model_id,family,search_strategy,candidate_index,parameters,rank_average_precision,mean_cv_average_precision,std_cv_average_precision,mean_cv_roc_auc,std_cv_roc_auc,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_f2,std_cv_f2,mean_cv_balanced_accuracy,std_cv_balanced_accuracy,mean_cv_accuracy,std_cv_accuracy,mean_cv_log_loss,std_cv_log_loss,mean_cv_brier_score,std_cv_brier_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,18,"{""model__l2_regularization"":0.0,""model__learning_rate"":0.1,""model__max_depth"":3,""model__max_iter"":100,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":20}",6,0.6696603966564252,0.014595882901500067,0.8480763256671604,0.017847357259424594,0.6598846087526082,0.019512210180455188,0.5306250182796644,0.03773886087141655,0.5875599235099025,0.025709964297759735,0.5518939157711849,0.033140415484435415,0.7158941437368982,0.016992315300102253,0.8028397565922921,0.008855529392674668,0.4131462547479943,0.02040002434213777,0.13372984629083523,0.005929483375182179,0.1687258243560791,0.0117697644557266,0.06579980850219727,0.0015649567906934432
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,19,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.05,""model__max_depth"":8,""model__max_iter"":100,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":20}",26,0.6523959071648017,0.015199072391081994,0.8346194125317516,0.012805230828063285,0.6387024889816981,0.013773867346054108,0.5298528852622035,0.03607483786415344,0.5786359629343001,0.023552112483930153,0.5482352121164191,0.03139392883659336,0.7108132782188327,0.015929392043113978,0.7957403651115619,0.007605814709635951,0.43363866524039796,0.018517895778631235,0.13944926204450053,0.004016037163907617,0.6586644172668457,0.07490840090691803,0.07807445526123047,0.0072019810311108766
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,20,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.1,""model__max_depth"":5,""model__max_iter"":200,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":20}",27,0.6475334150568995,0.01174700913239911,0.835410526868386,0.01535259105434717,0.6413234965347641,0.018158971303273704,0.5359597554912112,0.03966230408399681,0.5830245975594526,0.023593951112210507,0.5536631678909341,0.03337918251156595,0.713729163323811,0.016172561707992836,0.7971602434077079,0.007589568735849772,0.4371988449696417,0.022921825211937877,0.1400254451329494,0.004972396497352635,0.439388370513916,0.03766105105877603,0.09992399215698242,0.007392774625460209
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,21,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.03,""model__max_depth"":3,""model__max_iter"":400,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":10}",5,0.6706173654352829,0.011751318261496842,0.8475711112774913,0.016800654647082948,0.662521616330336,0.023073384573059453,0.5290983007224124,0.04427454543388442,0.5873794340025587,0.03003658892172127,0.550784279221334,0.03881282058400568,0.7158213926930789,0.019767332504526475,0.8034482758620689,0.01023084804293587,0.4136979996917435,0.019778902538389508,0.13404868392915953,0.0056017910497771425,0.5514307022094727,0.018171131284029324,0.12228684425354004,0.009016631109400949
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,22,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.03,""model__max_depth"":8,""model__max_iter"":100,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":10}",25,0.653855447796852,0.013075311344642992,0.8352975833276736,0.011298998235861609,0.6466490459295905,0.015552918374952065,0.517624521072797,0.036455059288011286,0.5738442073764075,0.01632202625086364,0.5385167832153388,0.029067390270130722,0.707461527063356,0.011749275134751273,0.796551724137931,0.0029811234192087537,0.4277004832758312,0.013085022460579753,0.1385442433341017,0.0034193659229746613,0.6571281433105469,0.02307832235332954,0.08055419921875,0.004544895504685288
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,23,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.03,""model__max_depth"":3,""model__max_iter"":400,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":40}",2,0.6718559852885952,0.013337493147858452,0.8499261640892766,0.01697302231478461,0.6657585295212727,0.03070400753038865,0.5283378666900647,0.03948856929411457,0.5880677699407233,0.026761990238420852,0.5505147708091026,0.03419057605075824,0.7159936618647503,0.01748014656680874,0.8040567951318458,0.010949589919891072,0.410888745332859,0.01894927563411151,0.13317268670654386,0.00576423675143187,0.49431552886962893,0.017347459855954754,0.11714739799499511,0.016171263325920723
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,24,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.03,""model__max_depth"":3,""model__max_iter"":200,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":40}",1,0.6728264921781798,0.01606006597447956,0.8509436789120262,0.01689146847542372,0.6727161912059463,0.031735799809213414,0.5222163727296657,0.04158140121878788,0.58691525267523,0.029854580367770434,0.5461159776037281,0.036855465047107135,0.7150034045016207,0.01910136833600434,0.8054766734279919,0.011764705882352951,0.4098918568864917,0.01735857998599617,0.13276927672469735,0.005566161717210344,0.3007342338562012,0.03456516409857535,0.08338041305541992,0.004022264425475266
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,25,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.1,""model__max_depth"":5,""model__max_iter"":100,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":40}",19,0.6583377434507967,0.017973919606047436,0.8426598421147407,0.018384484301503738,0.6464215931300183,0.030384104769990216,0.5344447369190723,0.03288139496303863,0.5844685015300379,0.025289534447795844,0.5532653671217382,0.0293297473519573,0.7142136048855219,0.01645143234233849,0.7985801217038541,0.012044651390915652,0.4216903319301095,0.023687771807943334,0.13632988524080844,0.0063322112301270475,0.2199726104736328,0.015087849356955245,0.0692831039428711,0.007963885215600586
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,26,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.05,""model__max_depth"":8,""model__max_iter"":200,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":20}",31,0.6424124933714715,0.01065163355382075,0.8310511608498512,0.011855536837517038,0.6291494375883755,0.01521381918144019,0.5283203182123951,0.024347880556396573,0.5739540480850234,0.015251781525560094,0.5456005258519379,0.020703936715518637,0.7078380025049402,0.010334603857567683,0.7920892494929006,0.006185781209726954,0.4441070812044427,0.019335447819149795,0.142333301875184,0.0035558317686424255,0.8809448719024658,0.0834187627404665,0.10233478546142578,0.00954751297373606
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,27,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.2,""model__max_depth"":null,""model__max_iter"":100,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":40}",18,0.6584409950472508,0.014414343064273326,0.8423800493517085,0.01650428958759959,0.6455170092772551,0.024887473042741984,0.5313796028194554,0.028950189105177413,0.582344203704656,0.02035818184323942,0.5505462376526014,0.025089965251935704,0.7128204929700248,0.0133637444917706,0.797971602434077,0.009237563924329192,0.4227532076847226,0.022168640061804724,0.13669492295475516,0.005613437312113299,0.19059882164001465,0.018243940026490754,0.07012200355529785,0.005904752714940563
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,28,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.03,""model__max_depth"":null,""model__max_iter"":400,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":10}",7,0.6695893275321773,0.01306159399483188,0.8485980370773468,0.01594011121793685,0.6573666369318278,0.02762619410923527,0.5298616595010383,0.03831997618089855,0.5857948223085673,0.025006306500680708,0.5507154867399189,0.03277072297927134,0.7148224281502142,0.016620990892576487,0.8016227180527384,0.0100727862214484,0.4124824448235661,0.0185659532951514,0.1336566538588052,0.005571435849532023,0.5531086444854736,0.056177220212862373,0.10756478309631348,0.010612458412251778
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,29,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.05,""model__max_depth"":3,""model__max_iter"":100,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":10}",4,0.6715495651142913,0.014998533877322156,0.8501354392609795,0.016452112058491605,0.6735865296349923,0.029608612149576156,0.5214588634435963,0.0438588310892676,0.5866776043230457,0.030498812186273986,0.545520054562079,0.03865700181732038,0.7149008929525087,0.019623005930905987,0.8056795131845842,0.011213204836580311,0.41102095914322756,0.016317339355107083,0.13318960442826608,0.005235574850250681,0.1929318904876709,0.016662926124685087,0.07816152572631836,0.004680674214835405
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,30,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.05,""model__max_depth"":8,""model__max_iter"":400,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":20}",17,0.6617796247436879,0.013533836520197925,0.842428465996654,0.017249597041340242,0.6489745131040455,0.026925878992189237,0.5283115439735603,0.030099984795354633,0.581900744703866,0.022539524360507414,0.5484102802635971,0.026638409546212414,0.7123908643853323,0.01446660655497627,0.7987829614604463,0.010031856404769343,0.4215408068317711,0.021660951371804068,0.13626997233583116,0.005797017688122188,0.5663362503051758,0.0405817945228333,0.10483303070068359,0.006423184949621517
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,31,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.1,""model__max_depth"":8,""model__max_iter"":200,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":20}",29,0.6447931483154994,0.015421302932906647,0.8339801219889441,0.015740331991307994,0.624530255123632,0.021325332837115612,0.5306074698019947,0.03354537485661111,0.5734187171662438,0.02589178388115108,0.5468744658984609,0.03047118716357428,0.7077396274519593,0.017009227783152992,0.7908722109533468,0.010350791742128234,0.4400411509420568,0.024878353159285983,0.14169486589028485,0.005666940255578793,0.4269441604614258,0.0179736721528432,0.08705148696899415,0.003928931143430685
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,32,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.03,""model__max_depth"":3,""model__max_iter"":400,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":40}",2,0.6718559852885952,0.013337493147858452,0.8499261640892766,0.01697302231478461,0.6657585295212727,0.03070400753038865,0.5283378666900647,0.03948856929411457,0.5880677699407233,0.026761990238420852,0.5505147708091026,0.03419057605075824,0.7159936618647503,0.01748014656680874,0.8040567951318458,0.010949589919891072,0.410888745332859,0.01894927563411151,0.13317268670654386,0.00576423675143187,0.4977447509765625,0.02301078278931935,0.10313715934753417,0.007743455904552548
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,33,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.05,""model__max_depth"":8,""model__max_iter"":100,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":40}",23,0.6563823624495232,0.009527793513210881,0.8433993387081242,0.013328381089458635,0.6537653009987898,0.025441424512440688,0.516097803515545,0.03131500367666786,0.5758577736811938,0.017378008247745828,0.5382640917007907,0.025499733133314224,0.7083546742858731,0.011440082638925151,0.798580121703854,0.007659719102839421,0.41883526865330356,0.014114662521608954,0.13606102886923718,0.003950593235053658,0.47257652282714846,0.030401386295825325,0.07760467529296874,0.010211884341357946
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,34,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.05,""model__max_depth"":5,""model__max_iter"":100,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":40}",14,0.6630106458247699,0.015223100092979926,0.8450263548976287,0.01642332067208254,0.6582106960582752,0.026318877136687516,0.5221958995057179,0.02954693193836435,0.5815038778329065,0.017437667056772403,0.5442445039857671,0.024339674499121843,0.7118178964093651,0.011477515554513281,0.800811359026369,0.008026920461423672,0.41732544408058825,0.018683235636743657,0.1351331548348592,0.00533061798908579,0.3086080551147461,0.024905224328012402,0.07769951820373536,0.008162523371122221
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,35,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.05,""model__max_depth"":8,""model__max_iter"":400,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":40}",28,0.6453883739491412,0.017353757036964183,0.8352639220026278,0.017582520952662283,0.6342436522873693,0.02347694161096513,0.5374718493170717,0.023765217689786823,0.5813650864046271,0.01647630566030575,0.554110755775483,0.020170518043650994,0.712552651654154,0.010708192615599662,0.7947261663286003,0.008596194766903471,0.4388044878423408,0.028824964738894045,0.14045270205270163,0.006159372304602867,0.8297291755676269,0.04659580174022843,0.12459321022033691,0.0077465047566619
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,36,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.2,""model__max_depth"":8,""model__max_iter"":400,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":20}",39,0.6031352141287863,0.013550249732749967,0.8120057298420722,0.012378156793482305,0.588822448547685,0.01008861113063006,0.511491328127285,0.024354538754772278,0.547215233001587,0.016736546866147322,0.5251618713670225,0.021461943618783463,0.6912789084911525,0.010952659714280956,0.7756592292089249,0.005532730911556122,0.5999311574319046,0.03670725264704893,0.16583116194739692,0.005811477868854776,1.5227339267730713,0.16719543658342845,0.15784082412719727,0.013953166305485251
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,37,"{""model__l2_regularization"":0.0,""model__learning_rate"":0.03,""model__max_depth"":8,""model__max_iter"":200,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":20}",10,0.6661362720105952,0.01703387136094484,0.846251757231193,0.017160577609381188,0.652493386610493,0.02589095749849,0.5298382615308123,0.03883198817781824,0.5840111484581465,0.02733989802937702,0.5501057666737851,0.034196406510785045,0.7138438783363721,0.017846263621773648,0.8002028397565922,0.010520326555691632,0.4159184691606301,0.02012910848680469,0.13470024067724412,0.0056554453732186975,0.5731249809265136,0.08151061059082182,0.09531269073486329,0.0088939420833489
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,38,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.2,""model__max_depth"":8,""model__max_iter"":100,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":20}",36,0.6292488491382011,0.012976219913296767,0.8260919431631477,0.015619453411408945,0.61062794939934,0.028438588999134092,0.5161007282618233,0.04193388571379823,0.5586986105280844,0.03125662728393845,0.5321979730350875,0.03751731483706986,0.6985517929745009,0.020828422761286013,0.7841784989858013,0.013399711614534496,0.4639217551896867,0.030416370366233087,0.14661103643496745,0.006779674426018582,0.43607320785522463,0.05676354252743945,0.08242011070251465,0.008416114963603085
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,39,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.2,""model__max_depth"":null,""model__max_iter"":400,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":40}",40,0.58957093093221,0.01913973229002079,0.806567606343237,0.012247383071496918,0.5885663886720656,0.016893503415990035,0.5061624404082945,0.030179434343097687,0.543852646048407,0.02088006965684482,0.5205135712268621,0.026488800862570515,0.6891671413319812,0.013836898864495005,0.775050709939148,0.008047397332607446,0.5810683902178644,0.02733000325871952,0.1672398137440902,0.005100259329077804,2.344706964492798,0.4128104041392609,0.1418389320373535,0.045425821361077576
